
Host: QUADRAXIS

Timers On : Thu Jan 13 13:02:07 2022
Timers Off: Thu Jan 13 13:02:13 2022

Wall Time:        6.09 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      0.033u      0.000s      0.027w      3 calls
DFH: sparsity prep                  :      0.000u      0.017s      0.014w      1 calls
Libint2ERI::Libint2ERI              :      0.033u      0.017s      0.049w      7 calls
DFH: initialize()                   :      0.033u      0.033s      0.035w      1 calls
DFH: AO Construction                :      0.017u      0.000s      0.008w      1 calls
DFH: AO-Met. Contraction            :      0.000u      0.000s      0.003w      1 calls
HF: Form core H                     :      0.017u      0.000s      0.027w      2 calls
HF: Form S/X                        :      0.000u      0.000s      0.001w      2 calls
HF: Guess                           :      0.000u      0.000s      0.001w      2 calls
HF: Form G                          :      1.367u      0.017s      0.834w      8 calls
RV: Form V                          :      1.350u      0.017s      0.830w      8 calls
Properties                          :      0.367u      0.017s      0.195w   1776 calls
Functional                          :      0.583u      0.000s      0.388w   1776 calls
V_xc                                :      0.400u      0.000s      0.237w   1776 calls
JK: D                               :      0.017u      0.000s      0.002w    120 calls
JK: USO2AO                          :      0.000u      0.000s      0.001w    120 calls
JK: JK                              :      0.067u      0.000s      0.087w    120 calls
DFH: compute_JK()                   :      0.000u      0.000s      0.003w      8 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w      8 calls
DFH: compute_J                      :      0.000u      0.000s      0.002w      8 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w    120 calls
HF: Form F                          :      0.000u      0.000s      0.000w      8 calls
HF: DIIS                            :      0.017u      0.000s      0.013w      8 calls
DIISManager::add_entry              :      0.017u      0.000s      0.005w      8 calls
DIISManager::extrapolate            :      0.000u      0.000s      0.002w      8 calls
bMatrix setup                       :      0.000u      0.000s      0.000w      8 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.001w      8 calls
New vector                          :      0.000u      0.000s      0.001w      8 calls
HF: Form C                          :      0.000u      0.000s      0.003w      8 calls
HF: Form D                          :      0.000u      0.000s      0.000w      8 calls
Total PK formation time             :      0.283u      0.017s      0.180w      2 calls
PK computes JK                      :      0.067u      0.000s      0.084w    112 calls

--------------------------------------------------------------------------------------
V: Grid                             :      0.033u      0.000s      0.027w      3 calls
DFH: sparsity prep                  :      0.000u      0.017s      0.014w      1 calls
| Libint2ERI::Libint2ERI            :      0.000u      0.000s      0.008w      1 calls
DFH: initialize()                   :      0.033u      0.033s      0.035w      1 calls
| Libint2ERI::Libint2ERI            :      0.000u      0.017s      0.008w      2 calls
| DFH: AO Construction              :      0.017u      0.000s      0.008w      1 calls
| DFH: AO-Met. Contraction          :      0.000u      0.000s      0.003w      1 calls
HF: Form core H                     :      0.017u      0.000s      0.027w      2 calls
HF: Form S/X                        :      0.000u      0.000s      0.001w      2 calls
HF: Guess                           :      0.000u      0.000s      0.001w      2 calls
HF: Form G                          :      1.367u      0.017s      0.834w      8 calls
| RV: Form V                        :      1.350u      0.017s      0.830w      8 calls
| | Properties                      :      0.367u      0.017s      0.195w   1776 calls
| | Functional                      :      0.583u      0.000s      0.388w   1776 calls
| | V_xc                            :      0.400u      0.000s      0.237w   1776 calls
| JK: D                             :      0.017u      0.000s      0.000w      8 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w      8 calls
| JK: JK                            :      0.000u      0.000s      0.003w      8 calls
| | DFH: compute_JK()               :      0.000u      0.000s      0.003w      8 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w      8 calls
| | | DFH: compute_J                :      0.000u      0.000s      0.002w      8 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w      8 calls
HF: Form F                          :      0.000u      0.000s      0.000w      8 calls
HF: DIIS                            :      0.017u      0.000s      0.013w      8 calls
| DIISManager::add_entry            :      0.017u      0.000s      0.005w      8 calls
| DIISManager::extrapolate          :      0.000u      0.000s      0.002w      8 calls
| | bMatrix setup                   :      0.000u      0.000s      0.000w      8 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.001w      8 calls
| | New vector                      :      0.000u      0.000s      0.001w      8 calls
HF: Form C                          :      0.000u      0.000s      0.003w      8 calls
HF: Form D                          :      0.000u      0.000s      0.000w      8 calls
Total PK formation time             :      0.283u      0.017s      0.180w      2 calls
| Libint2ERI::Libint2ERI            :      0.033u      0.000s      0.033w      4 calls
JK: D                               :      0.000u      0.000s      0.002w    112 calls
JK: USO2AO                          :      0.000u      0.000s      0.001w    112 calls
JK: JK                              :      0.067u      0.000s      0.084w    112 calls
| PK computes JK                    :      0.067u      0.000s      0.084w    112 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w    112 calls

**************************************************************************************

Host: QUADRAXIS

Timers On : Thu Jan 13 13:03:01 2022
Timers Off: Thu Jan 13 13:03:08 2022

Wall Time:        7.12 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      0.050u      0.000s      0.033w      3 calls
DFH: sparsity prep                  :      0.033u      0.000s      0.018w      1 calls
Libint2ERI::Libint2ERI              :      0.067u      0.017s      0.057w      7 calls
DFH: initialize()                   :      0.067u      0.000s      0.035w      1 calls
DFH: AO Construction                :      0.017u      0.000s      0.008w      1 calls
DFH: AO-Met. Contraction            :      0.000u      0.000s      0.003w      1 calls
HF: Form core H                     :      0.017u      0.000s      0.032w      2 calls
HF: Form S/X                        :      0.000u      0.000s      0.001w      2 calls
HF: Guess                           :      0.017u      0.000s      0.002w      2 calls
HF: Form G                          :      1.550u      0.017s      0.968w      8 calls
RV: Form V                          :      1.550u      0.017s      0.965w      8 calls
Properties                          :      0.317u      0.000s      0.229w   1776 calls
Functional                          :      0.817u      0.017s      0.448w   1776 calls
V_xc                                :      0.383u      0.000s      0.277w   1776 calls
JK: D                               :      0.000u      0.000s      0.003w    120 calls
JK: USO2AO                          :      0.000u      0.000s      0.001w    120 calls
JK: JK                              :      0.250u      0.000s      0.102w    120 calls
DFH: compute_JK()                   :      0.000u      0.000s      0.002w      8 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w      8 calls
DFH: compute_J                      :      0.000u      0.000s      0.002w      8 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w    120 calls
HF: Form F                          :      0.000u      0.000s      0.000w      8 calls
HF: DIIS                            :      0.050u      0.000s      0.015w      8 calls
DIISManager::add_entry              :      0.017u      0.000s      0.007w      8 calls
DIISManager::extrapolate            :      0.000u      0.000s      0.002w      8 calls
bMatrix setup                       :      0.000u      0.000s      0.001w      8 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.001w      8 calls
New vector                          :      0.000u      0.000s      0.000w      8 calls
HF: Form C                          :      0.033u      0.000s      0.004w      8 calls
HF: Form D                          :      0.000u      0.000s      0.000w      8 calls
Total PK formation time             :      0.317u      0.050s      0.208w      2 calls
PK computes JK                      :      0.233u      0.000s      0.100w    112 calls

--------------------------------------------------------------------------------------
V: Grid                             :      0.050u      0.000s      0.033w      3 calls
DFH: sparsity prep                  :      0.033u      0.000s      0.018w      1 calls
| Libint2ERI::Libint2ERI            :      0.033u      0.000s      0.012w      1 calls
DFH: initialize()                   :      0.067u      0.000s      0.035w      1 calls
| Libint2ERI::Libint2ERI            :      0.000u      0.000s      0.007w      2 calls
| DFH: AO Construction              :      0.017u      0.000s      0.008w      1 calls
| DFH: AO-Met. Contraction          :      0.000u      0.000s      0.003w      1 calls
HF: Form core H                     :      0.017u      0.000s      0.032w      2 calls
HF: Form S/X                        :      0.000u      0.000s      0.001w      2 calls
HF: Guess                           :      0.017u      0.000s      0.002w      2 calls
HF: Form G                          :      1.550u      0.017s      0.968w      8 calls
| RV: Form V                        :      1.550u      0.017s      0.965w      8 calls
| | Properties                      :      0.317u      0.000s      0.229w   1776 calls
| | Functional                      :      0.817u      0.017s      0.448w   1776 calls
| | V_xc                            :      0.383u      0.000s      0.277w   1776 calls
| JK: D                             :      0.000u      0.000s      0.000w      8 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w      8 calls
| JK: JK                            :      0.000u      0.000s      0.002w      8 calls
| | DFH: compute_JK()               :      0.000u      0.000s      0.002w      8 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w      8 calls
| | | DFH: compute_J                :      0.000u      0.000s      0.002w      8 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w      8 calls
HF: Form F                          :      0.000u      0.000s      0.000w      8 calls
HF: DIIS                            :      0.050u      0.000s      0.015w      8 calls
| DIISManager::add_entry            :      0.017u      0.000s      0.007w      8 calls
| DIISManager::extrapolate          :      0.000u      0.000s      0.002w      8 calls
| | bMatrix setup                   :      0.000u      0.000s      0.001w      8 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.001w      8 calls
| | New vector                      :      0.000u      0.000s      0.000w      8 calls
HF: Form C                          :      0.033u      0.000s      0.004w      8 calls
HF: Form D                          :      0.000u      0.000s      0.000w      8 calls
Total PK formation time             :      0.317u      0.050s      0.208w      2 calls
| Libint2ERI::Libint2ERI            :      0.033u      0.017s      0.037w      4 calls
JK: D                               :      0.000u      0.000s      0.002w    112 calls
JK: USO2AO                          :      0.000u      0.000s      0.001w    112 calls
JK: JK                              :      0.250u      0.000s      0.100w    112 calls
| PK computes JK                    :      0.233u      0.000s      0.100w    112 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w    112 calls

**************************************************************************************

Host: QUADRAXIS

Timers On : Thu Jan 13 13:04:51 2022
Timers Off: Thu Jan 13 13:04:58 2022

Wall Time:        7.14 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      0.050u      0.000s      0.031w      3 calls
DFH: sparsity prep                  :      0.017u      0.000s      0.016w      1 calls
Libint2ERI::Libint2ERI              :      0.083u      0.017s      0.055w      7 calls
DFH: initialize()                   :      0.050u      0.000s      0.030w      1 calls
DFH: AO Construction                :      0.000u      0.000s      0.008w      1 calls
DFH: AO-Met. Contraction            :      0.017u      0.000s      0.003w      1 calls
HF: Form core H                     :      0.000u      0.017s      0.032w      2 calls
HF: Form S/X                        :      0.017u      0.000s      0.001w      2 calls
HF: Guess                           :      0.000u      0.000s      0.001w      2 calls
HF: Form G                          :      1.550u      0.017s      0.952w      8 calls
RV: Form V                          :      1.550u      0.017s      0.948w      8 calls
Properties                          :      0.367u      0.017s      0.225w   1776 calls
Functional                          :      0.750u      0.000s      0.439w   1776 calls
V_xc                                :      0.433u      0.000s      0.273w   1776 calls
JK: D                               :      0.000u      0.000s      0.003w    120 calls
JK: USO2AO                          :      0.000u      0.000s      0.001w    120 calls
JK: JK                              :      0.217u      0.000s      0.099w    120 calls
DFH: compute_JK()                   :      0.000u      0.000s      0.003w      8 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w      8 calls
DFH: compute_J                      :      0.000u      0.000s      0.002w      8 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w    120 calls
HF: Form F                          :      0.000u      0.000s      0.000w      8 calls
HF: DIIS                            :      0.017u      0.000s      0.014w      8 calls
DIISManager::add_entry              :      0.000u      0.000s      0.005w      8 calls
