
Host: QUADRAXIS

Timers On : Wed Feb 23 13:49:36 2022
Timers Off: Wed Feb 23 13:49:54 2022

Wall Time:       18.30 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      0.033u      0.017s      0.023w      3 calls
DFH: sparsity prep                  :      0.050u      0.033s      0.040w      3 calls
Libint2ERI::Libint2ERI              :      0.033u      0.033s      0.044w      9 calls
DFH: initialize()                   :      0.100u      0.017s      0.078w      3 calls
DFH: AO Construction                :      0.033u      0.000s      0.017w      3 calls
DFH: AO-Met. Contraction            :      0.000u      0.000s      0.006w      3 calls
HF: Form core H                     :      0.000u      0.000s      0.039w      3 calls
HF: Form S/X                        :      0.000u      0.000s      0.002w      3 calls
HF: Guess                           :      0.000u      0.000s      0.001w      3 calls
HF: Form G                          :      3.717u      0.033s      2.281w     24 calls
RV: Form V                          :      3.683u      0.033s      2.272w     24 calls
Properties                          :      0.767u      0.000s      0.531w   5328 calls
Functional                          :      1.700u      0.017s      1.077w   5328 calls
V_xc                                :      1.133u      0.017s      0.640w   5328 calls
JK: D                               :      0.000u      0.000s      0.000w     24 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     24 calls
JK: JK                              :      0.033u      0.000s      0.006w     24 calls
DFH: compute_JK()                   :      0.033u      0.000s      0.006w     24 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w     24 calls
DFH: compute_J                      :      0.033u      0.000s      0.005w     24 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     24 calls
HF: Form F                          :      0.000u      0.000s      0.000w     24 calls
HF: DIIS                            :      0.050u      0.000s      0.031w     24 calls
DIISManager::add_entry              :      0.000u      0.000s      0.014w     24 calls
DIISManager::extrapolate            :      0.017u      0.000s      0.003w     24 calls
bMatrix setup                       :      0.000u      0.000s      0.001w     24 calls
bMatrix pseudoinverse               :      0.017u      0.000s      0.001w     24 calls
New vector                          :      0.000u      0.000s      0.001w     24 calls
HF: Form C                          :      0.000u      0.000s      0.009w     24 calls
